feature,n,ic_60d_car,ic_120d_car,p_k_10_hit_30_60d,p_k_20_hit_30_60d,base_rate_hit_30_60d,path_mae_top10_mean,decile_q1_car_60d,decile_q10_car_60d,decile_spread_60d,decile_monotonicity,p_value_ic_60d
foreign_pct_4w_delta,10,0.008042677220297879,-0.0029110970524908026,0.16,0.15999999999999998,0.18955109970165823,-0.11629301090706759,0.012632858999618085,0.012335549092875098,-0.00029730990674298706,-0.29696969696969694,0.33372244862984907
foreign_pct_8w_delta,10,0.006341680536389295,-0.0027684888373822607,0.13000000000000003,0.165,0.18955109970165823,-0.1218742810874752,0.02673139704776163,0.011665569997297218,-0.01506582705046441,0.2121212121212121,0.586488349678471
total_pct_4w_delta,10,0.004406094085832516,-0.004571263568621482,0.18,0.175,0.18955109970165823,-0.1305981497887079,0.009505008992609079,0.008588589482384371,-0.0009164195102247079,-0.11515151515151514,0.6006560298631025
total_pct_8w_delta,10,0.005799236105273947,-0.0009882169651011094,0.19,0.17,0.18955109970165823,-0.12951925680346926,0.02528059260277783,0.013238733295377636,-0.012041859307400192,0.05454545454545454,0.6171428926406803
trust_pct_4w_delta,10,-0.004674049648401861,-0.008740642149242249,0.11000000000000001,0.11500000000000002,0.18955109970165823,-0.10026738377818234,-0.0015844667362220257,0.00397547183802629,0.005559938574248316,-0.2727272727272727,0.6590652093525827
foreign_net_5d_4w_sum,11,0.007057107904677127,-0.0011952568773133747,0.1272727272727273,0.11363636363636363,0.18955109970165823,-0.16038390563942928,-0.01252597933240764,0.0038351749701467184,0.01636115430255436,0.2606060606060606,0.567570148038384
foreign_net_5d_52w_z,6,-0.024048557476508175,-0.03160340401770042,0.24999999999999997,0.25833333333333336,0.18955109970165823,-0.23699451213563882,-0.023051294231404854,-0.03307883242384888,-0.010027538192444028,-0.29696969696969694,0.10444173789655103
trust_net_5d_4w_sum,11,-0.006885599930776056,-0.01044605253248104,0.11818181818181821,0.1272727272727273,0.18955109970165823,-0.14685617048895322,0.003647620143963436,-0.001975015737995005,-0.005622635881958441,0.06666666666666665,0.6209860345275542
trust_net_5d_52w_z,6,-0.0029464453860241547,0.005176016215695129,0.21666666666666667,0.19166666666666665,0.18955109970165823,-0.21544731987283297,-0.004814347365151222,-0.006442204264409441,-0.0016278568992582195,-0.2727272727272727,0.8602143632886824
vol_compression_60_252,6,-0.10959766550481874,-0.1324869145711964,0.2333333333333333,0.24166666666666667,0.18955109970165823,-0.345235079359356,-0.014920556086987806,-0.044144358185969255,-0.029223802098981448,-0.7696969696969697,1.01577143057054e-05
price_stability_60_252,6,-0.052388741083505753,-0.07225839791960513,0.15,0.1416666666666667,0.18955109970165823,-0.2833038224002667,-0.006678755045400327,-0.02394377722291464,-0.017265022177514314,-0.8909090909090909,0.006109668443270899
vol_price_divergence,10,-0.002911703090505606,0.0006809072041338938,0.21000000000000002,0.195,0.18955109970165823,-0.08633818284819242,0.01777338822185648,0.0011326927770298257,-0.01664069544482665,-0.709090909090909,0.9002393519069903
ma60_slope_20d,9,-0.04443516750920698,-0.07037035709938573,0.4,0.3277777777777778,0.18955109970165823,-0.5498831916055035,-0.01713823454070727,-0.006664171730534617,0.010474062810172652,0.2727272727272727,0.14247612639693022
body_strength_20d,11,-0.0012371701271582608,0.0012852731694542186,0.38181818181818183,0.3409090909090909,0.18955109970165823,-0.29751429833533344,0.018921464723935078,0.014276819346670189,-0.004644645377264889,0.10303030303030303,0.8888986863118984
upper_half_close_20d_pct,12,0.03890751598843215,0.041666089340128755,0.13333333333333336,0.1791666666666667,0.18955109970165823,-0.19952190766868377,0.0059304647193288125,0.02257008844500667,0.016639623725677857,0.8424242424242423,0.0042083431053534445
stealth_volume_20d,11,0.0173840880033025,0.024794969838968905,0.26363636363636367,0.2545454545454546,0.18955109970165823,-0.1700173321071872,0.012986379077317887,0.015579835997859283,0.0025934569205413958,0.3696969696969697,0.061139136605710895
revenue_score,12,0.00566572242289556,0.01369271515365044,0.20000000000000004,0.20000000000000004,0.18955109970165823,-0.11543935361673605,0.008847257192898627,0.010685753137011067,0.00183849594411244,0.5151515151515151,0.5364346819860903
revenue_score_3m_delta,12,-0.006282858475119825,0.010078845793958402,0.20000000000000004,0.21250000000000002,0.18955109970165823,-0.11998036944892787,0.01329428802634029,0.0243988840677402,0.01110459604139991,-0.04242424242424241,0.34162377728127513
revenue_score_6m_delta,12,0.014903492091375986,0.016581172231756668,0.12500000000000003,0.12916666666666668,0.18955109970165823,-0.12256344983301257,0.016972268592051174,0.013613087094744057,-0.0033591814973071166,0.19999999999999998,0.05514576352965873
roe,12,0.07314605871468438,0.1059330928396121,0.25833333333333336,0.23750000000000004,0.18955109970165823,-0.1816535802408345,-0.010213844813104321,0.02191901792730122,0.03213286274040554,0.5030303030303029,0.013820704439127487
roa,12,0.07081752520895875,0.10382162029515307,0.25000000000000006,0.2041666666666667,0.18955109970165823,-0.17851389774177437,-0.008564774480061177,0.016081354823216907,0.024646129303278086,0.5393939393939393,0.021120697391340985
gross_margin,12,0.040715259061568955,0.053165352414185706,0.21666666666666667,0.2041666666666667,0.18955109970165823,-0.15634250253341458,0.0034431555308559393,0.037001523911192095,0.03355836838033616,0.7212121212121211,0.001785665072614679
op_margin,12,0.06474307865191868,0.09305280075574522,0.20833333333333337,0.225,0.18955109970165823,-0.14094238471655257,-0.0025143344011640226,0.03306590372621525,0.035580238127379274,0.5151515151515151,0.0016600844267309607
debt_ratio,12,0.004290223796095806,0.003922702013649762,0.225,0.14583333333333331,0.18955109970165823,-0.11090547108023992,0.02608868650213807,0.005834181634975361,-0.02025450486716271,-0.0303030303030303,0.7476780922051425
gross_margin_4q_delta,12,0.00653609916672817,0.0032529824931171064,0.2416666666666667,0.2333333333333333,0.18955109970165823,-0.1469010281260862,0.024430243375482052,0.006179870813002031,-0.01825037256248002,0.07878787878787878,0.6428955050724359
op_margin_4q_delta,12,0.0015037383065297887,0.00191333767428573,0.2750000000000001,0.225,0.18955109970165823,-0.17018341195156284,0.014865626161029889,0.00937120170550348,-0.0054944244555264095,0.19999999999999998,0.9168948578760492
roe_4q_delta,12,-0.005007978293957562,0.0031627042514133547,0.17500000000000002,0.19999999999999998,0.18955109970165823,-0.16657650832415755,0.014756839526712848,0.008114679404821594,-0.006642160121891253,-0.2606060606060606,0.7208895436790999
eps_yoy,12,-0.0022512498935244045,0.006861673096317987,0.2666666666666667,0.2791666666666666,0.18955109970165823,-0.16550837521411366,-0.0040885812680937625,0.007187619253591662,0.011276200521685424,0.709090909090909,0.9040054586067527
sector_return_60d,9,0.013266847630018093,0.051753880947286494,0.14444444444444446,0.14444444444444443,0.18955109970165823,-0.10918667994436465,,,,,0.6189173925119915
sector_return_120d,6,0.0031287768291226037,-0.001219263943397998,0.20000000000000004,0.15000000000000002,0.18955109970165823,-0.14201685784362547,,,,,0.917769415906893
stock_rs_in_sector_60d,9,-0.025391916053762065,-0.04487767236704175,0.4,0.35555555555555557,0.18955109970165823,-0.5787192013915825,-0.017767704021635092,0.0011323193211563685,0.01890002334279146,0.6969696969696969,0.3682600234856092
sector_momentum_rank,9,0.027715013323392063,0.03369494141603438,0.2,0.1611111111111111,0.18955109970165823,-0.13060569234916822,,,,,0.05799739483071223
cfo_to_revenue,12,0.0706377559673167,0.08303941484782207,0.18333333333333335,0.19999999999999998,0.18955109970165823,-0.126704364080167,0.00047621300814237297,0.024532252886440193,0.02405603987829782,0.8787878787878788,1.1558064702943604e-06
cfo_to_ni,12,0.024583606749049122,0.026482127416215185,0.3,0.27916666666666673,0.18955109970165823,-0.13538268636725154,0.007371130092584194,0.01567615128824747,0.008305021195663276,0.5757575757575757,0.06628316076264987
fcf_to_revenue,12,0.03367738233080132,0.03879408707636797,0.2833333333333334,0.22083333333333333,0.18955109970165823,-0.17027475791106364,0.03574822869398086,0.06485980838924764,0.02911157969526678,0.1515151515151515,0.25247605541366397
capex_intensity,12,0.04098555954327275,0.018665258025786616,0.17500000000000002,0.22083333333333335,0.18955109970165823,-0.1278801935996702,0.028371044090414733,0.01676195235603275,-0.011609091734381984,0.34545454545454546,0.18148921898992276
interest_coverage,0,,,,,0.18955109970165823,,,,,,
cfo_to_revenue_4q_delta,12,0.0144822162575138,0.012511179854978969,0.25000000000000006,0.22499999999999998,0.18955109970165823,-0.17155726349581962,0.005001257054654098,0.015073028164562427,0.01007177110990833,0.5393939393939393,0.07632291105449243
fcf_to_revenue_4q_delta,12,0.025219896396324687,0.020635886581488433,0.3083333333333333,0.2791666666666666,0.18955109970165823,-0.1507289075931822,0.0492406599431763,0.13534486259552855,0.08610420265235225,-0.07878787878787878,0.1756318955086521
f_score_4q_delta,12,0.01682018123366238,0.013718872973272926,0.325,0.3,0.18955109970165823,-0.18265022213997467,0.009634259261991842,0.02858102328278249,0.018946764020790645,0.7333333333333332,0.3386877269667359
f_score_1q_delta,12,-0.0017330324464773633,0.014876631000244668,0.21666666666666667,0.2625,0.18955109970165823,-0.1591503104576267,0.005570796063368362,0.015419789868341366,0.009848993804973004,0.13939393939393938,0.8792882067514185
composite_score,12,0.1314264866103854,0.15758174202615272,0.25833333333333336,0.21666666666666665,0.18955109970165823,-0.10574883708201574,-0.018637254267797793,0.04839749922693684,0.06703475349473463,0.9515151515151514,1.8345814594777983e-06
composite_wf_score,0,,,,,0.18955109970165823,,,,,,
composite_parsi,12,0.056335089819357274,0.07307360251428342,0.25000000000000006,0.23750000000000002,0.18955109970165823,-0.23270506041838054,0.008145201065158243,0.036052896221503934,0.02790769515634569,0.9030303030303028,0.0019895033248386795
